,Id,Price
3088,13980,127683.2005787831
3089,12720,179997.87290580093
3090,4391,144417.65733900567
3091,15559,163335.44198460117
3092,11971,302677.8083178192
3093,1294,215405.03051315484
3094,4639,202087.35053629708
3095,10815,211471.85920997924
3096,12270,150943.8535374359
3097,9322,279591.5400052053
3098,14633,175345.86941395077
3099,3733,201931.44592369944
3100,9311,165699.36961581645
3101,14855,319280.37217143667
3102,13819,146996.24342684852
3103,912,330551.996410804
3104,13565,137245.22703078008
3105,5546,217838.0645373614
3106,14337,227459.66438061057
3107,5902,171631.68732683384
3108,3939,209845.2017864007
3109,12958,143304.23593136112
3110,6810,162536.715261577
3111,6464,333302.1733686702
3112,15753,237118.25331771382
3113,8295,212875.76307346506
3114,4190,141169.34789025286
3115,13160,193228.50856586182
3116,11609,289423.16366952163
3117,6477,153421.51773976293
3118,7833,165508.11864864896
3119,8088,238400.60342032797
3120,7090,213262.522934749
3121,4818,214201.5328556242
3122,3010,271776.7573696091
3123,2954,233400.75756063362
3124,16552,179369.7101574384
3125,563,200657.4059821219
3126,13208,269446.98301055044
3127,12886,129325.60985822641
3128,9235,146111.3896343193
3129,2397,239039.31808087393
3130,3059,287436.24655252625
3131,8245,163315.50085974042
3132,11636,210756.01313237293
3133,694,231295.45365812056
3134,7222,177477.86293035728
3135,13986,311866.17629058205
3136,6083,101980.31714373687
3137,9782,166604.989550579
3138,13060,246149.10465586698
3139,6144,281559.01540407893
3140,15637,197251.51607013607
3141,987,435592.5776267243
3142,10696,287023.3817841506
3143,5319,142071.49147745944
3144,16119,404901.5287706896
3145,8198,149595.25624904563
3146,14721,244937.7869174045
3147,4704,202322.1085230004
3148,8806,266419.04479914205
3149,14764,145395.06325112976
3150,14233,127606.36043302696
3151,14252,236117.083918305
3152,9139,130259.97215529173
3153,9297,237568.44671989186
3154,8288,216273.91362754852
3155,4879,309020.7420381186
3156,6384,178889.62390976393
3157,7438,189768.14535318388
3158,116,224442.62466392762
3159,364,163108.38746786848
3160,2690,160337.1410878196
3161,2193,402290.9031081606
3162,1228,185133.6929037269
3163,7607,227127.4277679572
3164,6378,171815.13762396938
3165,16520,205949.83035863805
3166,7737,235544.2904308342
3167,15652,140250.52777776305
3168,15578,158208.7451880291
3169,10823,129297.5667415665
3170,11027,123601.49286682931
3171,7076,187293.5717588438
3172,6451,252944.89644342932
3173,15589,162334.43900242372
3174,9532,162811.03743725162
3175,4148,213077.80274441862
3176,1222,336685.3968321617
3177,8066,164602.63942332045
3178,2227,148849.4361114908
3179,8814,322675.5359502407
3180,7121,171896.53393523875
3181,8265,120717.58200281019
3182,2848,187912.0767337913
3183,7971,172983.4941808168
3184,15812,207084.1267608261
3185,2238,194577.80250012467
3186,11569,209159.71332277145
3187,13631,160030.91934793055
3188,13209,193210.71560712808
3189,5448,189953.23990326803
3190,5974,386459.7731357471
3191,10379,177908.900408309
3192,13829,173559.20913247493
3193,7552,514676.06863211194
3194,11205,142615.22628016747
3195,12787,176725.73805118885
3196,12773,452511.02568610833
3197,1501,329581.2029482607
3198,3650,200883.25158189682
3199,14850,212677.99793406352
3200,8174,116408.95569812696
3201,5565,179586.20218253956
3202,11832,174825.99249783088
3203,15866,159196.1571796602
3204,8742,107445.50941522102
3205,5271,140638.17561148273
3206,11697,252528.01262122463
3207,13516,177579.4191113333
3208,6408,171094.62054891608
3209,15545,216227.85607123608
3210,11148,128911.90825639691
3211,1585,282645.61689972284
3212,4609,173452.21272673193
3213,3174,412751.39002981025
3214,13784,217214.2056155773
3215,7889,119970.78302443959
3216,9385,293962.37551835796
3217,4058,345257.76021439553
3218,6783,212022.2081240752
3219,14676,144446.05187249128
3220,3284,144375.0493140244
3221,4988,174903.49992220322
3222,13369,176956.92737027272
3223,10107,255756.6062633416
3224,11456,174733.58885990275
3225,5837,449388.1392960556
3226,2637,165471.5887445085
3227,10785,429262.8765585975
3228,109,373043.4701329335
3229,5968,85342.8786619491
3230,976,151807.94066548612
3231,882,139397.4210777286
3232,624,148629.2352198182
3233,11904,333641.36084016063
3234,15314,110111.53360323224
3235,6579,101167.70207169729
3236,9199,167906.583601274
3237,12611,137679.67475006336
3238,2898,234283.67941439315
3239,8461,217212.03311093946
3240,15020,211668.4268660804
3241,5652,148943.96538605227
3242,14262,199585.9598995544
3243,10156,307632.8768687965
3244,4461,185697.8107490244
3245,16666,319977.9901037482
3246,15818,177952.83577708201
3247,4940,218471.59590354914
3248,9403,174244.12967863906
3249,13638,320592.5738920156
3250,6918,191989.34635546588
3251,16307,177473.8097307081
3252,4133,140731.35147862352
3253,12316,489359.52320907166
3254,1655,422392.1680978226
3255,9398,176037.74709485148
3256,4271,232614.6855039967
3257,7584,266374.5549387769
3258,16502,488829.1781968268
3259,7732,181612.13555974065
3260,14812,267637.7487708699
3261,5083,246647.86680563824
3262,4385,299250.6086632218
3263,4024,180197.2978342327
3264,5925,123033.94034788386
3265,5603,252367.42987060852
3266,9172,239329.49656361828
3267,9485,233975.02969629836
3268,337,166615.9323121843
3269,9767,181702.88341507345
3270,8228,211981.79821860333
3271,14346,174608.89107012583
3272,8946,173906.19509225787
3273,11285,302522.7978688649
3274,10588,345944.2691188762
3275,16737,199177.70586801032
3276,2262,416460.04193576216
3277,12102,207630.96188890256
3278,9851,155440.47985642785
3279,941,237470.39594550335
3280,10571,254343.84162635944
3281,11487,299740.22358214296
3282,12137,461060.34095335106
3283,10549,127089.05544904651
3284,11359,140792.42703266552
3285,7724,166410.86026334116
3286,6877,126894.50260210322
3287,12946,134167.93763799997
3288,10555,317670.4604478506
3289,2733,133218.35774769433
3290,734,197058.7430604074
3291,4572,149328.65715111553
3292,9888,344077.8288041529
3293,5547,254483.05010193205
3294,9473,141706.7995951377
3295,10427,278033.29671175696
3296,12081,232724.22317792408
3297,10888,336180.8334537492
3298,4834,183671.32709245893
3299,7141,142278.1268469971
3300,3282,140392.0027610946
3301,10028,413218.45917584834
3302,13941,151332.2562471958
3303,3897,117622.5357781392
3304,3838,154531.66593970679
3305,15315,129758.28660947931
3306,4623,322102.7301877106
3307,1119,221808.08526594908
3308,6031,218057.72207175742
3309,8516,129150.17788327103
3310,9415,161466.80275421543
3311,10798,102562.09048397266
3312,13666,128616.7953109878
3313,11068,310895.020699071
3314,1489,153325.37642105072
3315,9467,301139.59528811515
3316,1946,266237.44175094186
3317,6511,152512.6545616527
3318,306,181908.0381217961
3319,2837,305325.2306924074
3320,9949,168968.8810174258
3321,12571,261460.12098544734
3322,9991,219447.27713445743
3323,10974,187373.65002094983
3324,5102,233411.79277658643
3325,15565,143682.67830513857
3326,8320,200906.26220198467
3327,4205,238353.1039189152
3328,14341,164647.47977199667
3329,12738,337354.3001330301
3330,7959,108758.30991440678
3331,15526,320465.24112679315
3332,9391,204488.03072143105
3333,13904,143697.0752292571
3334,5423,150971.09069205308
3335,7852,168613.98344104394
3336,16525,82818.1005010157
3337,3823,109856.08030844819
3338,1858,166678.45772340155
3339,8638,442075.65770761744
3340,5777,176022.83715378935
3341,10277,182541.74526751073
3342,8002,312282.4482482789
3343,11877,202332.9591082109
3344,3964,197394.52554124143
3345,16783,315838.86901034944
3346,9896,186603.49499579816
3347,1733,143743.66374681523
3348,12470,216959.9461038267
3349,12569,252261.04722534487
3350,744,153503.17987423926
3351,13608,216440.28983861662
3352,3980,211314.92131376956
3353,13468,166394.98974103437
3354,15482,218274.86896123356
3355,4135,116368.65365511511
3356,8982,398985.4291852138
3357,1928,194087.43861674625
3358,12408,182345.28039733585
3359,2316,72497.38904166964
3360,3340,190198.23351492462
3361,7512,118489.45512888845
3362,10170,245242.1939112618
3363,2558,142112.42100899745
3364,16236,165395.82642099907
3365,9115,92734.53258921619
3366,11183,433953.3624611558
3367,6603,285470.3832273902
3368,8548,359129.3513597468
3369,13883,183280.42886429434
3370,10766,260484.29103318634
3371,9575,265236.4926761786
3372,12048,175137.84501513105
3373,928,210987.9999539735
3374,3068,230826.14335112076
3375,7603,194070.63136977385
3376,12725,175436.93536858988
3377,14089,164437.86275614516
3378,13055,176288.69772836755
3379,16602,174012.5109389087
3380,2797,259494.7993436244
3381,7467,113614.9355436994
3382,651,194256.2790511111
3383,16374,189814.8504565645
3384,16544,160050.93782025
3385,3098,174639.1708666767
3386,3015,177627.65513089555
3387,13224,189953.11263450823
3388,11299,198453.5235574765
3389,14583,127534.74139155248
3390,4033,140727.49135465198
3391,12076,247209.56057029063
3392,15017,158686.93105348467
3393,13881,260241.81527615167
3394,13000,181247.89237945064
3395,676,192921.41136005972
3396,6331,430865.52359388577
3397,7681,214049.43468138867
3398,1435,241682.97695779114
3399,2966,238215.39084657302
3400,5825,273735.1369458274
3401,5422,392328.2088054692
3402,1663,175742.31506895408
3403,15561,146662.57655364103
3404,10062,258079.19163275053
3405,6476,182534.79963934454
3406,1957,181777.335509824
3407,10795,179496.01023855197
3408,16197,114421.6086448722
3409,14421,234861.64869023874
3410,12994,197744.1803676099
3411,3493,184811.8451172106
3412,11545,171426.01804422896
3413,6726,141253.3740195117
3414,9513,198832.7410347981
3415,12556,114334.60876285743
3416,9553,161032.5265095353
3417,3734,408759.3830520292
3418,3109,274845.3120297249
3419,16319,203766.6569425674
3420,5959,222508.80606861325
3421,6683,246780.08974893024
3422,9438,159218.08005039525
3423,15857,253595.1647705261
3424,2421,242200.51254301294
3425,11540,214133.27652858294
3426,264,214222.85916423262
3427,16561,238543.43496761052
3428,12288,248671.83139580704
3429,9570,189629.33819461524
3430,5936,164709.04775293186
3431,11390,130173.45695858332
3432,6551,183585.68207245736
3433,3946,214745.64295506067
3434,7746,214405.85227437186
3435,2838,153012.37429268064
3436,2472,201251.8727470555
3437,3520,177078.96219535975
3438,1341,277642.5570704084
3439,3910,275872.8500284132
3440,5208,152800.56648192182
3441,12599,180525.43869888573
3442,2475,221510.4444963834
3443,10966,180200.8762034416
3444,5910,237022.58660183084
3445,11910,217309.59218863744
3446,16221,102724.23483529175
3447,10591,164419.7377592386
3448,3744,210909.51893192658
3449,6618,360256.0800262249
3450,8676,462734.91292696894
3451,11193,173678.13840621847
3452,12659,234519.62539345256
3453,14101,187509.33545881874
3454,14483,165027.77373420546
3455,8107,255369.14368367338
3456,10681,173973.94835829712
3457,10126,204291.280888092
3458,4527,247563.78229821543
3459,16537,178486.53440036232
3460,15403,198034.4327462282
3461,11124,344578.43739455997
3462,7468,162516.84792817757
3463,3172,167592.2225016539
3464,15847,183735.21951475472
3465,8211,465894.5867093054
3466,9459,240396.6040451435
3467,5903,244805.08798595215
3468,7232,135626.91985313589
3469,3180,180182.85134891502
3470,7147,309946.8335916865
3471,10105,171242.40849973413
3472,7338,118416.31325915318
3473,2446,226455.24379528064
3474,6466,132243.42105711214
3475,5782,141228.9295426076
3476,6526,110965.71373845794
3477,14982,218054.115342031
3478,14639,259146.9102840591
3479,16052,220758.8979918599
3480,12587,164742.92716923455
3481,13192,73243.0564676982
3482,9342,252884.73053166072
3483,6052,135363.9549724908
3484,7987,188421.23208969214
3485,12165,288202.6860884144
3486,15151,389528.7403901465
3487,16728,170585.98263437065
3488,12735,208210.18702302448
3489,939,167319.0807895301
3490,10983,169227.87622194682
3491,1385,144788.47850278683
3492,1892,173874.73483635925
3493,8352,155072.56284577015
3494,79,189906.84527414094
3495,7171,181775.6920172794
3496,6194,224458.43376380714
3497,6973,162136.34526947548
3498,13786,179435.17675662148
3499,2578,292272.06538494723
3500,11344,170952.41931152236
3501,14536,238235.79266534487
3502,13518,188561.15489170677
3503,15855,309799.5730121593
3504,4387,242649.24430296067
3505,1596,244372.93981716997
3506,4699,394532.2046850118
3507,4559,369511.8015914552
3508,6613,235620.55213897588
3509,7489,135232.3815685383
3510,2127,343383.90162807127
3511,16668,497791.64248883363
3512,5919,102854.08576137315
3513,7696,144374.0433824766
3514,12287,228077.13206205584
3515,1053,202374.85837281038
3516,7924,235161.49046233142
3517,16365,248782.50355259466
3518,13988,438425.22632417304
3519,7415,219463.73279343982
3520,6661,117402.60944856903
3521,14496,180738.7750371793
3522,15112,158809.68179997822
3523,16444,168071.26831084667
3524,8992,231916.39560538283
3525,11054,349300.7773192625
3526,3570,146675.6048119855
3527,11016,74382.73462590053
3528,10455,145057.8538645561
3529,10478,214275.36860644762
3530,7751,178821.32114067455
3531,7913,420851.3931338255
3532,4883,192380.8326362225
3533,12728,383876.79119033756
3534,11482,196300.86238958244
3535,12561,154553.96205072757
3536,2207,236634.69510887156
3537,11946,144029.74809588518
3538,10552,245401.15438347374
3539,14673,144366.72533519956
3540,6914,167571.27610664445
3541,15988,143759.9693810879
3542,3878,202970.97653314404
3543,13937,181677.573997171
3544,11208,218266.61040916137
3545,3466,109059.0992650921
3546,2799,176039.10137533443
3547,13802,241863.6132671396
3548,15790,136440.60449301582
3549,845,321057.46381838806
3550,13261,201332.39113744075
3551,9986,192703.54592112146
3552,4771,270242.38237709465
3553,11763,345463.40851396014
3554,13249,499408.61847534665
3555,15982,224989.79505865177
3556,5295,144504.0585684362
3557,2828,265435.3881694703
3558,12717,259063.1649517252
3559,14541,149367.24291070993
3560,12898,149637.25840872203
3561,15190,362953.5694092605
3562,13553,264683.35544245096
3563,11589,282834.42159722175
3564,13168,203913.66835965923
3565,14224,185914.3745289819
3566,11844,249829.3002369828
3567,14578,137207.166571362
3568,6770,241843.32061839226
3569,1003,128725.74776213462
3570,6716,160705.45833143583
3571,6204,363291.44129064545
3572,10213,246515.80396273162
3573,2961,196484.55733685283
3574,14134,180942.5913064325
3575,9134,174015.88580237396
3576,9906,302596.5713017317
3577,12114,182550.89679243154
3578,12706,181306.66924004877
3579,192,203192.82483902908
3580,11022,204251.18505884125
3581,14712,308379.5407315694
3582,2659,478087.3206871774
3583,7602,202460.43541575744
3584,3009,132209.08877337756
3585,4533,514567.99791862315
3586,5620,178140.64826595303
3587,12312,150440.75461374977
3588,10896,169801.7538646662
3589,7532,163784.0145052184
3590,5696,447433.5516467334
3591,10743,428279.90415464516
3592,16708,165948.6450032826
3593,5430,167013.197742968
3594,4362,186477.9573432286
3595,15599,174659.11044792252
3596,8197,138463.21915349766
3597,8502,99095.3856927145
3598,554,126426.6783540815
3599,16301,180874.21425244247
3600,6206,368486.8835648232
3601,10523,196639.94654440123
3602,7221,197538.73853066348
3603,5906,199150.42756350795
3604,6724,173520.7510359943
3605,9167,194890.06922648204
3606,10380,236411.8312749416
3607,6209,148671.64226092174
3608,14298,125071.60643981601
3609,6854,180813.3230415335
3610,15218,177229.0992481467
3611,5081,177165.7005584722
3612,14572,213365.64155021412
3613,7743,210863.9164947565
3614,11071,234597.5855957645
3615,10673,166969.33059450783
3616,16276,334174.3209621526
3617,2840,182893.74500458027
3618,14414,424463.66810304107
3619,15739,202881.34501144013
3620,4743,166313.07119524395
3621,3156,307984.91772723786
3622,14879,174742.74925795407
3623,758,139488.80457695413
3624,14304,173866.92962221234
3625,1210,365178.95020626136
3626,1137,193607.67162708018
3627,6026,213546.4196872217
3628,841,139374.23381444268
3629,3993,165988.8719888195
3630,16554,306247.88653312507
3631,27,154679.93854967126
3632,13015,201948.06151549623
3633,9428,161381.8652904858
3634,6885,180394.83003606836
3635,2410,174700.62768618896
3636,743,262783.23629678437
3637,9361,315415.01147448627
3638,14016,173477.94567433704
3639,5040,415846.3197656319
3640,14255,164201.43699000002
3641,291,238840.81444585224
3642,3937,191959.47835473553
3643,13374,282538.5895889945
3644,14948,220909.72165884092
3645,37,113664.1556120451
3646,8226,252070.42783432355
3647,9547,138181.93646160566
3648,1000,276488.49260561017
3649,12406,147122.29632579038
3650,8314,241482.28181145058
3651,960,142895.64532252718
3652,31,215543.15875054756
3653,5905,131782.52031809522
3654,15833,384635.32628096826
3655,8146,239480.1230441655
3656,16718,146288.1951550448
3657,2231,186460.07017678572
3658,11286,194283.13450546336
3659,8275,143662.96069416212
3660,16706,511834.42538622546
3661,6594,119748.18033278077
3662,15521,270277.0991843879
3663,1131,224420.81559826975
3664,9595,183514.43838517042
3665,8354,196185.30059670474
3666,15777,110811.12074729515
3667,2330,259908.68913344093
3668,13382,217556.40398214
3669,16721,89510.96568990753
3670,11393,161265.30826397846
3671,7009,213416.23764409253
3672,1474,163260.078467231
3673,5816,182652.46568549323
3674,16032,237796.11967127476
3675,3422,208040.04041771998
3676,7231,167610.22579842855
3677,1565,141502.52096452384
3678,10574,132366.83851596087
3679,1107,162623.13078824675
3680,1458,151210.53595270318
3681,12716,464677.94420844706
3682,14039,162031.97143028796
3683,7099,275183.96213881567
3684,4498,281684.043855434
3685,16394,112378.46793716021
3686,8760,182473.91317027365
3687,5016,128697.26114175221
3688,1097,79944.4315402833
3689,5433,174273.51978907184
3690,7847,184556.65119322916
3691,2903,370769.36922668153
3692,15929,246466.84028219842
3693,9066,424269.75953879894
3694,16152,245823.8500224688
3695,12383,179907.50592551977
3696,7591,255508.51898362732
3697,15435,93520.78754392079
3698,1556,266586.58898442256
3699,10644,246281.4930652127
3700,5333,171782.0165247912
3701,4266,210518.84699807837
3702,7946,229094.77195314743
3703,15594,181449.28669729718
3704,12127,210296.43367819724
3705,7697,275367.6191088086
3706,10020,188060.75319523722
3707,8999,241136.44771028325
3708,15708,169645.18221229923
3709,510,207583.33370255693
3710,7239,126616.01682049848
3711,414,369629.9566892968
3712,9095,166681.03044217752
3713,6136,204958.4070784271
3714,12482,222504.6442613069
3715,1254,144464.92054619745
3716,12989,218609.7668577239
3717,2923,331513.211795805
3718,13845,124373.3754864584
3719,11169,180733.44089441793
3720,3031,435828.2489206308
3721,12704,318417.2476696635
3722,3430,174415.1531725656
3723,4483,122350.07858254242
3724,1438,162567.227827998
3725,7790,149314.44485305194
3726,10260,181495.1101216601
3727,8340,185892.9612722293
3728,11099,130899.10251185182
3729,4392,155139.45441208495
3730,1551,193389.72555651076
3731,6566,204854.68849533465
3732,12689,190963.6582109979
3733,16117,175575.35912445214
3734,2800,246731.80074273553
3735,7779,238369.45399736168
3736,4546,152528.61744531017
3737,16734,253868.00480328526
3738,2506,144590.79113420515
3739,12457,183224.5782428215
3740,14626,129150.92712496754
3741,9816,167495.73236481813
3742,5055,169510.10876960287
3743,13894,188648.85726661258
3744,2676,190379.98113888624
3745,13860,213932.45826199345
3746,3029,193690.87809047283
3747,5048,240634.32319903607
3748,12857,167926.29000353187
3749,15813,141423.16580343284
3750,9973,163922.43209651837
3751,6664,276577.74719815864
3752,2764,227435.01960457047
3753,10746,127319.58621390344
3754,1068,291725.76588015613
3755,6797,235043.28848496743
3756,384,134139.00984088972
3757,16012,78295.30692663076
3758,10891,288984.00477801124
3759,1110,123243.88229344526
3760,10284,375694.89685896516
3761,15508,197246.26123040644
3762,6000,75286.8315755981
3763,15275,200318.49917139855
3764,5312,115095.67759835583
3765,391,150210.9509477881
3766,10154,167908.41397755724
3767,7256,183566.28370352453
3768,7947,179966.48965874143
3769,4097,209618.3460119427
3770,1526,262148.25860611105
3771,16261,304558.7447400121
3772,8470,157055.46362972262
3773,3270,192826.11029330074
3774,11212,270801.20928950445
3775,1261,196418.36807131112
3776,13456,128504.52452575148
3777,3862,201458.38590541575
3778,13241,195267.52547396795
3779,8526,216335.56073256364
3780,5013,251249.13960368227
3781,10205,356173.34042755235
3782,1346,225230.0610523914
3783,12977,218523.06711772786
3784,10073,160049.3510815491
3785,9623,228207.42313512362
3786,10590,191862.81735978756
3787,2773,233245.31376760794
3788,4444,284806.152564988
3789,442,177201.82978553057
3790,8376,241177.82472089696
3791,13461,242073.5009101259
3792,13229,180143.71775735807
3793,8718,180696.19796353256
3794,12847,176077.99587627666
3795,12117,222272.9818913898
3796,14510,142276.5845511489
3797,9254,269080.28879213537
3798,16290,235564.10652864125
3799,3936,250516.96452983527
3800,12526,180596.80637463692
3801,7302,253689.91933807972
3802,3268,211521.3570549407
3803,13230,251863.96444059003
3804,12695,202360.19637653782
3805,14761,264841.10397505126
3806,15771,234759.2862499691
3807,12598,239330.91985927333
3808,15357,168971.90543590765
3809,9874,118742.19057361037
3810,7582,202895.31063328468
3811,16604,445211.11277988617
3812,2023,150431.60232487743
3813,13932,182044.23859483423
3814,13300,80711.72277940736
3815,14040,185585.63712161672
3816,12612,178767.2841107332
3817,14843,338113.7611921261
3818,5242,169816.17966048812
3819,1343,142473.70146929251
3820,14576,185578.7618603469
3821,6257,127147.19122813616
3822,25,167576.75342317106
3823,11043,188883.44394507317
3824,5047,83608.50745019248
3825,16080,244688.27800529386
3826,2161,244472.64694123337
3827,2444,152414.30182632807
3828,5459,257728.85596438576
3829,9033,144397.4700723363
3830,11539,211257.85513198824
3831,14256,184776.8299315307
3832,9219,249193.45561426552
3833,13840,200794.0721395136
3834,4848,202069.20394325856
3835,227,167408.2714962903
3836,6238,191637.3498925722
3837,15530,181364.4997814268
3838,594,161313.2720126819
3839,14505,103492.83536372687
3840,11748,188559.96267880636
3841,13771,144546.3559891429
3842,5778,203577.29462614976
3843,9820,113213.74215345937
3844,14066,204808.09078578005
3845,8498,225838.6900870565
3846,6058,244658.2144740991
3847,13661,203694.23591819423
3848,7992,184310.4993628023
3849,10264,100987.69064086689
3850,6924,193722.95626519303
3851,9183,191445.03482796453
3852,13325,214269.6300555092
3853,10467,74238.60691647469
3854,998,211925.4400197962
3855,3700,204390.83579468777
3856,5094,237041.66183509945
3857,11643,156972.19881187027
3858,8496,179181.4333349073
3859,16487,113776.10147278401
3860,7810,273181.18764993356
3861,15418,180843.7272846042
3862,16355,222073.59216418487
3863,3194,178489.4681583578
3864,9278,226939.0875902551
3865,2707,149443.00279027846
3866,5688,346359.63534102
3867,7883,201829.36963254694
3868,5250,289841.6235214978
3869,12794,203904.52051014162
3870,15958,318509.8874647403
3871,68,233066.1927571131
3872,9505,193896.09990420987
3873,4162,197152.37357667813
3874,14730,153763.1155800224
3875,14671,370470.64134545764
3876,13981,244088.18641940455
3877,4445,250839.02551214173
3878,15067,144856.26504246448
3879,444,226176.78958254814
3880,1613,216435.70663570793
3881,8509,422485.848300974
3882,877,136628.1332304321
3883,5170,279506.74331795884
3884,9846,315785.52753217873
3885,5915,177863.26174796157
3886,12459,239477.23171966962
3887,11318,210126.8750903844
3888,16009,232530.97345332536
3889,14466,303110.6435661016
3890,7896,181425.38047792186
3891,11280,195332.14298958264
3892,15529,281963.4659028337
3893,3859,392948.8854029874
3894,16193,163827.91607240748
3895,8796,138650.10738117853
3896,13010,174460.857189088
3897,8672,141992.36260005107
3898,16756,132483.7294225021
3899,6929,321562.96296182956
3900,6288,244906.73454409308
3901,2842,196499.19274649024
3902,13446,483712.48393063614
3903,10235,159736.001249247
3904,7654,221300.56197000068
3905,15967,267783.1716202039
3906,8048,182620.52703122594
3907,4253,289304.4331089459
3908,8004,310653.2331848695
3909,1397,430422.20864732395
3910,4799,359212.6304883127
3911,8558,134576.97235525248
3912,6060,310809.4815242485
3913,5608,177320.8208476236
3914,10515,232731.1133588204
3915,8931,249303.51206470118
3916,2396,251709.2787401867
3917,4022,188221.33817213244
3918,12471,304113.0687648861
3919,1711,201990.56996854887
3920,11430,191253.68670848032
3921,9829,221867.89261887642
3922,4425,211826.0432706379
3923,9803,334533.1757698851
3924,4651,366105.81046419014
3925,2189,382064.51496335096
3926,6368,239987.91471078215
3927,6568,183728.97295949492
3928,13827,69375.04689447189
3929,4375,350593.629920668
3930,5622,213909.102295393
3931,10559,112389.33748647677
3932,10985,363918.19524989394
3933,159,354914.6141224624
3934,9038,201328.91576197228
3935,9382,384744.3558188892
3936,11998,195854.6127917431
3937,5184,235019.29510683758
3938,10542,170427.27069570616
3939,3537,70281.27548675543
3940,13475,148130.82515208898
3941,15536,312399.09782693395
3942,6948,258965.73863460775
3943,2888,238300.83406563554
3944,2830,224373.43371142558
3945,12064,183127.17543308635
3946,8922,238548.35074088446
3947,16427,207868.22829957507
3948,14051,105609.59570268307
3949,3251,320549.0720239059
3950,14202,142236.13451756554
3951,13756,139162.36279454237
3952,1421,130829.18448449348
3953,14187,195658.2256646
3954,10166,246390.2386112281
3955,4923,104573.77087309703
3956,11570,172051.33394058072
3957,9844,173261.64937990607
3958,918,171248.50953753517
3959,8919,260122.70176506662
3960,8818,150972.99815577792
3961,2949,190780.74600827543
3962,2423,128038.42518191863
3963,15361,200639.33959856947
3964,13254,108164.06407451138
3965,9692,241051.8420552151
3966,7271,315337.64848829777
3967,2017,242205.30793887927
3968,4036,148409.19875111207
3969,11373,212431.63468296436
3970,13377,290414.62701479765
3971,9977,189792.92860272125
3972,7410,166863.7982822811
3973,11817,234280.7665077663
3974,2573,180061.91078662014
3975,6543,190921.97712946113
3976,8819,209652.0252047973
3977,312,129684.0952093973
3978,14517,179934.77858883716
3979,15090,212864.98992769947
3980,10789,171380.48811609513
3981,1910,203249.35068645174
3982,14652,170967.51716580417
3983,13121,230821.82414434917
3984,5125,231265.00353230472
3985,1959,215756.59854216932
3986,12034,279549.15573169023
3987,15595,113773.539386665
3988,6153,126439.88527114232
3989,4053,210230.9499524134
3990,10877,282758.28902636754
3991,4529,180925.7725875202
3992,10158,213678.13696417233
3993,9236,192953.9893319808
3994,5299,315454.52580143436
3995,13059,222654.89849661966
3996,11152,265121.96950728307
3997,11914,343369.9149182286
3998,2442,369867.97303107404
3999,7044,176565.98211918256
4000,5893,180112.49313194444
4001,5035,133648.18246205433
4002,979,333727.7064067417
4003,3409,187950.57555617017
4004,6675,185987.95576334692
4005,11650,251513.1464317357
4006,5611,136841.9984653815
4007,5956,177248.07026417548
4008,16435,186971.4666585728
4009,14599,167624.73192734676
4010,4215,205661.33419578255
4011,8873,165535.2508888864
4012,14918,306625.5442547775
4013,10011,150940.8667600636
4014,11446,217239.30271480768
4015,1535,168431.45053608526
4016,14241,211388.16807214642
4017,9543,189945.2170017408
4018,10979,173434.79436534687
4019,14215,364123.0402797028
4020,12365,183383.38836921664
4021,6681,190349.65200315858
4022,2924,240367.39140803125
4023,6445,264384.447779986
4024,12032,194301.2495376073
4025,10702,179416.06563476665
4026,2974,165358.16465420972
4027,3877,175912.16386923115
4028,15147,180617.06825226842
4029,15984,223568.18268112338
4030,2324,457480.59516553103
4031,7499,230993.14969806894
4032,3801,350218.34239325975
4033,4284,246611.72991237656
4034,9329,168687.28700310775
4035,3120,305573.3782545959
4036,2531,135715.45133746503
4037,13762,141645.20592150837
4038,3691,181980.65260168546
4039,8058,187744.15785222952
4040,4897,176710.3635489136
4041,14925,191979.01635695534
4042,4330,140170.66019140082
4043,5453,191061.4353317923
4044,6559,231234.3839825776
4045,425,363023.0387095042
4046,14024,202284.3984247595
4047,10413,151886.6796074462
4048,15294,184507.718191233
4049,2821,246078.76329811517
4050,11509,114559.00566695307
4051,9074,165638.2704405329
4052,16091,264635.32750352577
4053,3642,193614.38683314182
4054,16124,197642.11112388427
4055,16449,165986.6652685106
4056,8684,187823.74803857337
4057,2392,329029.1368912042
4058,12234,227670.5758116211
4059,14199,116017.556551637
4060,834,323708.69496605685
4061,1484,178967.0262607882
4062,15653,146453.1867473036
4063,11663,166412.82271210302
4064,15397,311463.7281956484
4065,11385,186725.2105837373
4066,10151,186545.66169592278
4067,13263,121446.85450450212
4068,4505,244596.49559002285
4069,1851,144131.99302304795
4070,15471,144954.11981107207
4071,6560,237653.51210239925
4072,4007,377996.6888144889
4073,10251,231367.35580950798
4074,265,210231.69584806278
4075,14770,178013.81916758517
4076,1353,222767.8570487297
4077,16335,222335.28818608765
4078,10859,182747.87941354222
4079,641,203216.36219894097
4080,11985,204234.48842649168
4081,8076,197631.81734357288
4082,14160,171772.51921125207
4083,12506,288382.32683668926
4084,8809,195956.93675621957
4085,6957,153736.97477466476
4086,4478,127334.80318724875
4087,4749,210904.57580657152
4088,12322,188439.02433565573
4089,13910,154089.40660421728
4090,8252,206542.0113338018
4091,2431,274014.0241673314
4092,12670,111670.73422511164
